-26.0374	-45.6527	73.1006
-25.9406	-33.6017	91.12
-26.0226	-22.6952	81.9604
-25.9886	-46.6399	75.3587
-25.9785	-44.8587	64.3063
-25.931	-40.1967	94.5918
-25.9233	-25.4858	45.9631
-25.9154	-43.8928	68.0563
-25.9022	-33.1643	90.8599
-25.8718	-39.4839	94.4386
-25.8706	-13.3414	64.2553
-25.862	-32.4987	90.5378
-25.8354	-22.1294	45.3199
-25.8346	-18.2834	77.1713
-25.826	-13.56	65.3977
-25.8244	-44.6579	83.2
-25.7713	-40.6533	94.7728
-25.7575	-38.2328	56.0453
-25.7388	-13.9026	66.7089
-25.9193	-43.2977	84.9923
-25.6925	-34.3304	51.0003
-25.6636	-14.4881	68.5321
-25.6298	-15.6029	71.3337
-25.6226	-12.9849	50.2273
-25.6067	-39.5678	97.2533
-25.3836	-39.7314	89.8871
-25.2042	-41.0274	94.6766
-25.3259	-17.6631	45.6815
-25.3198	-39.1799	89.6946
-25.3023	-36.4417	95.0235
-25.267	-10.7156	54.3681
-25.2585	-46.8259	78.6037
-25.2173	-30.9677	47.598
-25.1789	-43.3141	66.0818
-25.1498	-40.0919	89.9334
-25.1038	-9.87051	57.5536
-25.0851	-40.9757	58.531
-25.0765	-44.7304	71.2079
-24.979	-41.5615	95.005
-24.8431	-40.3081	88.4611
-24.9067	-39.9184	92.2515
-24.9027	-36.8928	53.8841
-24.8877	-15.0318	46.0216
-24.8831	-33.3412	48.7239
-24.8554	-39.2033	91.9032
-24.8245	-20.6661	80.5226
-24.8208	-46.2043	73.6728
-24.7687	-39.2115	55.9788
-24.745	-34.344	92.6353
-24.7289	-40.306	92.2539
-24.5294	-9.29956	60.3885
-24.4658	-40.6972	87.754
-24.6483	-10.7024	50.3679
-24.6288	-30.3938	89.6045
-24.5786	-45.3449	80.5727
-24.5685	-41.5534	95.0918
-24.5334	-33.8034	91.3704
-24.4517	-24.0699	44.2717
-24.4304	-26.6431	45.3767
-24.4243	-12.6087	46.3819
-24.4031	-27.6026	87.8762
-24.3511	-29.7536	46.3922
-24.2478	-33.5498	89.9428
-24.2246	-33.879	90.0734
-24.1553	-43.9968	68.7597
-24.1379	-45.2327	71.6499
-24.1141	-35.8078	51.4204
-24.1108	-10.0919	68.4652
-24.0981	-16.6046	43.6191
-24.0526	-42.8364	61.4962
-24.048	-24.664	85.8977
-23.8882	-40.8734	92.3715
-23.7802	-40.6798	89.8191
-23.9737	-8.80667	63.068
-23.9545	-20.0453	42.6492
-23.9131	-37.2173	94.9509
-23.9055	-47.152	77.4235
-23.7243	-9.0106	65.8001
-23.8894	-14.7492	75.4278
-23.8515	-32.1304	47.3518
-23.8314	-8.80861	64.4941
-23.829	-10.5445	70.0755
-23.8204	-41.0541	88.6318
-22.752	-6.9818	53.9116
-23.6802	-7.71208	57.4058
-23.6175	-14.0989	43.8523
-23.6164	-38.1104	54.0645
-23.5792	-39.7043	56.5102
-23.5524	-41.5163	92.3651
-23.5327	-32.3427	90.0643
-23.4462	-8.51859	50.1286
-23.4247	-9.9678	46.4452
-23.404	-41.2227	89.6029
-23.3966	-39.0506	94.7611
-23.1268	-41.2221	87.7365
-23.37	-42.5429	85.9308
-23.2988	-34.7849	49.1844
-23.2691	-30.9047	46.0026
-23.1758	-24.8537	43.9267
-23.1477	-18.1596	79.3026
-23.1292	-41.5227	92.2906
-23.1184	-12.5528	43.8147
-23.0467	-10.8057	72.1601
-23.0361	-43.5632	84.2504
-23.0297	-47.2062	76.2738
-23.0284	-22.9808	84.1549
-23.0257	-44.5297	82.3119
-22.9041	-43.0931	67.1386
-22.5823	-6.08499	60.3328
-22.7728	-41.3315	59.6903
-22.7616	-46.4503	79.8029
-22.7185	-27.8337	45.0827
-22.7169	-44.4389	69.6274
-22.5479	-29.2598	88.4828
-22.5373	-44.272	65.0918
-22.5324	-26.1561	86.9346
-22.5224	-22.0975	1.7646
-22.4966	-21.8864	42.2079
-22.4895	-41.641	89.6079
-22.4867	-23.1163	1.93879
-22.4806	-37.1002	51.9402
-22.4592	-33.5378	47.6629
-22.2641	-25.1395	43.7713
-22.2103	-36.014	92.0261
-22.1987	-9.43538	43.7569
-22.1916	-21.7152	2.92982
-22.1759	-6.74566	69.5638
-22.1196	-35.6225	87.5345
-22.1524	-22.0611	0.290498
-22.1064	-22.7029	3.29566
-22.1375	-18.7126	1.57377
-22.1319	-23.0848	0.282225
-22.1263	-18.6611	2.8285
-22.0728	-40.97	87.5737
-22.0564	-29.2649	44.7072
-22.0431	-38.8245	54.4944
-21.9553	-19.6195	1.46411
-21.9536	-7.4188	46.541
-21.9452	-23.9108	2.03393
-21.9388	-19.5389	2.624
-21.932	-5.48748	56.2583
-21.8237	-41.1734	87.1414
-21.8874	-35.6958	89.7727
-21.8655	-32.5008	46.1019
-21.8647	-6.10375	50.1792
-21.8525	-17.7331	2.87335
-21.8497	-7.07542	70.846
-21.8474	-17.7926	1.73965
-21.8321	-46.8054	74.2557
-21.653	-23.4885	3.3097
-21.6507	-23.8833	0.467407
-21.6434	-14.0322	40.5705
-21.5434	-40.3178	57.533
-21.5317	-16.9061	39.4808
-21.5311	-45.7219	81.3082
-21.5236	-18.5462	0.312798
-21.4858	-21.2778	82.0442
-21.4359	-43.596	68.4719
-21.4313	-43.191	85.7445
-21.4281	-5.36858	68.1936
-21.4263	-36.1704	49.9432
-21.4259	-38.6919	91.8333
-21.4078	-11.6111	41.0133
-21.4039	-35.4581	87.3683
-21.401	-47.6216	79.0236
-21.3627	-19.3739	0.296181
-21.3615	-10.7725	74.5288
-21.356	-38.2453	87.183
-21.3211	-20.5617	1.32232
-21.3007	-17.7311	0.550355
-20.4493	-8.57729	39.5257
-21.221	-20.3089	2.33132
-21.2759	-4.95586	53.523
-21.2679	-21.5963	-0.516241
-21.2393	-20.0212	2.29308
-21.2395	-42.3951	62.894
-21.2391	-22.5797	-0.635666
-21.2336	-20.1231	1.27351
-21.2282	-38.2406	86.744
-21.2196	-15.2018	78.1349
-21.2043	-18.1937	4.11039
-20.4865	-3.30694	59.7567
-21.1093	-38.7234	89.293
-19.8226	-19.5798	5.02281
-21.0606	-3.98938	65.0693
-21.0585	-17.3349	4.08376
-21.0135	-18.973	3.82988
-20.9634	-22.6084	41.9232
-20.7582	-20.075	0.349532
-20.9377	-4.06457	63.4111
-20.9323	-44.8386	83.596
-20.909	-23.3984	-0.38519
-20.8905	-38.5412	86.1467
-20.8442	-31.0286	44.7262
-20.5955	-23.8881	1.72932
-20.7859	-24.3231	84.4428
-20.7801	-45.7685	72.2939
-20.8936	-16.6613	1.98909
-20.7605	-18.1176	-0.386332
-20.7682	-25.6466	43.5485
-20.729	-23.558	2.81473
-20.7052	-31.9837	88.405
-20.6609	-18.9602	-0.320103
-20.6285	-38.1623	52.1643
-20.5906	-3.68788	66.5377
-20.5785	-23.6697	2.82538
-20.5481	-10.8831	39.3296
-20.5444	-24.4255	3.45614
-20.5122	-24.9354	2.15521
-20.4982	-27.5205	87.197
-20.4906	-16.6857	0.672935
-20.2999	-23.8174	0.644347
-20.468	-35.2205	48.4594
-20.4633	-5.25729	46.6995
-20.4503	-7.09394	43.3066
-20.2797	-19.821	-0.0706845
-20.367	-7.13165	72.5853
-20.3322	-4.2659	50.4306
-20.2753	-16.2593	3.79152
-20.2543	-18.486	39.4169
-20.2426	-43.5767	70.8563
-20.2229	-48.045	77.72
-20.164	-40.9497	61.0471
-20.134	-27.2199	43.2012
-20.1125	-12.1723	38.7739
-20.0954	-34.8139	86.3864
-20.0588	-16.9402	-0.221236
-20.0821	-23.1317	41.7925
-20.0428	-38.5653	84.523
-20.0313	-8.75768	37.7021
-19.9975	-39.5647	55.1055
-19.7836	-23.4952	0.146016
-19.9707	-25.0012	0.602358
-19.9679	-10.5462	37.5218
-19.9618	-20.7859	-1.00116
-19.5731	-2.49092	57.4372
-19.892	-4.4919	70.8531
-19.8759	-17.6966	-0.767601
-19.8616	-21.6689	-1.18575
-19.8608	-24.7891	3.91523
-19.8607	-43.5033	85.3872
-19.8423	-6.83187	41.0175
-19.7806	-19.0062	80.4977
-19.7729	-17.1651	5.36879
-19.7655	-23.2772	4.42314
-19.7362	-25.361	2.53244
-19.729	-47.3022	80.4226
-19.6973	-18.3382	-0.699265
-19.6905	-18.8534	4.83375
-19.6493	-17.8334	5.11302
-19.6414	-20.1836	5.40462
-19.639	-16.4547	5.36534
-19.6343	-34.4857	46.8785
-19.629	-22.4461	-0.927329
-19.5919	-47.3431	75.1691
-19.5722	-42.7401	70.1881
-19.2654	-19.0863	-0.35057
-19.523	-43.4239	66.6735
-19.5094	-38.2953	83.513
-19.4979	-8.91403	35.5522
-19.4393	-14.4402	37.4123
-19.3706	-2.86895	53.4422
-19.3432	-37.4569	50.0286
-19.3418	-6.65848	39.0491
-19.3193	-24.5819	-0.224324
-19.279	-22.6917	82.5455
-19.2353	-15.5271	5.21844
-19.2286	-45.9662	82.5288
-19.2253	-23.5774	4.87367
-19.2209	-20.9534	5.488
-19.3051	-15.4072	1.87022
-19.2003	-23.6548	41.7389
-19.1926	-25.4719	0.863187
-19.1894	-40.0515	58.7619
-19.168	-28.8738	43.2401
-19.1206	-6.8347	37.5628
-18.8546	-22.5315	-0.35154
-19.0826	-15.552	0.732041
-18.4593	-14.7089	4.88761
-18.9699	-24.8193	4.08911
-18.9478	-7.24764	35.7501
-18.9459	-42.9041	83.368
-18.9238	-31.2665	86.7042
-18.813	-22.8317	-0.289856
-18.8952	-42.7064	72.2061
-18.8851	-3.32041	47.1967
-18.8774	-21.1804	5.35447
-18.8609	-45.7999	73.2291
-18.8574	-1.29247	61.9409
-18.8549	-37.9023	82.7136
-18.7376	-16.0781	-0.347877
-18.7978	-25.3298	2.81703
-18.7893	-16.3397	6.72552
-18.7334	-1.63063	65.0418
-18.7186	-7.37384	73.9414
-18.715	-25.7934	85.1287
-18.6681	-17.8747	6.78353
-18.6565	-39.0833	52.5019
-18.6537	-41.3601	80.0901
-18.6164	-42.2062	81.6079
-18.5975	-41.2042	64.4917
-18.5833	-2.48201	50.6382
-18.5691	-34.4785	84.9837
-18.56	-1.6371	56.646
-18.4848	-1.14981	59.3539
-18.5512	-25.0375	-0.063302
-18.527	-33.2798	45.507
-18.521	-12.0792	34.0424
-18.5046	-16.9314	-0.918322
-18.4783	-23.7026	4.94843
-18.4717	-14.8803	6.97911
-18.4475	-47.8302	78.7693
-18.4422	-2.14445	69.5882
-18.4263	-23.7124	-0.660102
-18.4233	-21.4815	5.71593
-18.4197	-10.074	31.0754
-18.4086	-4.33787	42.9787
-18.3866	-15.7626	11.3128
-18.4023	-13.8819	12.4537
-18.362	-17.5918	-0.851754
-18.3312	-13.1094	36.3175
-18.3284	-19.7024	-1.12706
-18.323	-16.2447	9.22637
-18.3139	-25.4722	1.25435
-18.29	-11.6653	76.0705
-18.2886	-15.1015	13.0929
-17.2192	-18.1343	-0.621612
-18.2304	-41.8127	71.5142
-18.2226	-39.7822	78.3039
-18.2212	-20.5138	-1.3185
-18.2092	-8.2743	31.2677
-18.2031	-42.1359	73.1344
-18.1926	-14.6021	9.20489
-18.1849	-25.6077	41.514
-18.1827	-16.7201	79.3297
-18.1492	-24.4235	3.54569
-18.1263	-21.2852	-1.08222
-18.0675	-36.5044	48.6001
-18.0633	-39.5227	56.0804
-18.0525	-12.0608	30.8344
-18.0419	-10.7002	25.8598
-18.0182	-12.5982	25.6928
-17.9928	-47.0783	76.1647
-17.9887	-12.9338	15.8784
-17.9787	-21.73	6.09416
-17.9744	-45.2813	74.5064
-17.9552	-19.162	7.25062
-17.9505	-3.49747	72.1928
-17.9092	-43.9731	76.6277
-17.9031	-39.8798	62.5936
-17.8907	-14.3983	16.1165
-17.8779	-19.4531	39.6447
-17.9015	-24.2015	3.86452
-17.8611	-46.5523	80.7828
-17.7994	-9.08039	26.1716
-17.7847	-23.4084	4.57947
-17.7763	-25.1166	0.415856
-17.7604	-11.2791	21.5499
-17.7357	-24.142	-0.564409
-17.7176	-1.68781	54.0167
-17.697	-26.6203	41.6179
-17.6832	-13.8077	7.0507
-17.676	-24.5357	2.85674
-17.6617	-41.3325	72.5987
-17.6243	55.7572	5.09431
-17.6166	-20.4978	39.9501
-17.5999	55.7916	3.99654
-17.5932	-45.5409	79.0693
-17.5891	-4.06726	40.42
-17.5772	-13.1446	22.0106
-17.5685	-41.3159	74.6832
-17.5622	-24.613	4.38412
-17.3523	-24.6288	1.32134
-17.5384	-0.893582	57.7024
-17.3873	57.0048	3.9243
-17.4665	56.7494	5.12015
-17.4532	-22.6097	-0.618027
-17.4493	-15.3204	36.565
-17.4275	-42.0471	68.2027
-17.4258	-20.4266	81.0311
-17.4217	-14.7502	2.38889
-17.4053	-12.1237	12.6568
-17.3882	-38.4041	50.3234
-17.3869	-25.043	3.25205
-17.3785	-4.91608	35.5071
-17.3582	-17.8109	9.72046
-17.3502	-12.626	10.7777
-17.3459	-2.32742	47.6408
-17.3337	-17.0898	11.8721
-17.3224	-0.041598	63.6875
-17.1259	-14.2202	4.47201
-17.298	-21.8499	6.21953
-17.1179	-24.6025	1.49692
-17.2855	-13.1695	9.06666
-17.0616	56.4699	3.06555
-17.1095	-15.2491	0.423823
-17.2267	-19.5541	7.67082
-17.1855	56.8704	3.33376
-17.2	-11.2424	15.9038
-17.1994	-21.8438	39.9658
-17.137	56.7161	7.01895
-17.1811	-9.20923	21.5761
-16.9754	57.9478	7.007
-17.1681	-4.23916	38.2447
-17.1477	-4.44604	36.8188
-17.1388	55.327	3.60298
-17.1376	-24.3535	-0.05275
-17.1251	-23.5263	5.33822
-17.1104	-24.1782	82.9959
-17.1053	-39.2564	60.1356
-17.0839	-16.2059	13.6338
-17.0632	-39.3144	53.2955
-17.0164	55.2656	4.79389
-17.0081	-40.524	74.2812
-16.9911	-14.0603	26.07
-16.9779	-21.0139	-0.460277
-16.9646	-24.7852	4.6631
-16.854	-19.0919	-0.879223
-16.9444	-6.27028	31.5638
-17.0294	-17.2114	-0.638157
-16.9205	-23.0104	-0.537132
-16.9149	58.424	5.11944
-16.9192	-36.6967	81.1531
-16.9178	-25.1599	1.96493
-16.0605	-19.5976	-0.710192
-16.888	-35.8632	47.1642
-16.8558	-25.2692	3.58768
-16.8539	-7.6034	26.2354
-16.8446	-31.2516	44.0434
-16.839	-14.4033	22.3494
-16.8304	-38.5656	77.4841
-16.828	-15.4234	16.5805
-16.8173	-29.3099	84.3067
-16.5206	-23.8234	0.879972
-16.7805	-21.875	6.18017
-16.5384	56.3365	2.49185
-16.7751	-13.9405	30.6187
-16.7451	-0.568154	67.9359
-16.7041	-1.93225	51.2392
-16.6396	-15.9184	-0.305369
-16.5836	56.1473	6.79143
-16.5569	-14.4239	35.3558
-16.5335	-14.1345	33.4062
-16.5109	-23.3396	-0.067728
-16.5046	-39.7517	66.0044
-16.5005	-24.974	1.20878
-16.4835	0.039078	58.7938
-16.2084	-0.970491	54.5385
-16.4772	55.1083	3.33305
-16.4613	-33.2692	83.1099
-16.43	-23.5752	5.56731
-16.4241	58.9008	7.8992
-16.4095	-21.5515	-0.309393
-16.3753	57.5343	2.61665
-16.3486	-25.3523	2.21591
-16.3471	-21.8271	6.58576
-16.2625	-24.5943	4.66411
-16.308	59.7813	7.87007
-16.2753	55.0766	4.41497
-16.2734	56.7357	7.46979
-16.2183	-25.016	3.97258
-16.2512	-37.2644	48.9737
-16.2273	35.9918	54.4558
-16.2022	33.4134	54.0774
-16.1858	-19.7058	8.25958
-15.8385	56.3768	2.21689
-16.1732	35.004	56.8532
-16.1353	-2.69938	42.6118
-16.1264	-12.8826	7.26681
-16.098	-38.7788	57.6259
-16.0855	-0.620019	71.1981
-16.0832	32.3325	56.5599
-16.0688	0.942104	62.2549
-15.7624	-24.1877	0.569093
-16.053	34.1503	58.724
-16.052	58.1532	8.07501
-16.0508	34.46	51.4281
-16.0169	36.9283	51.935
-16.0142	-3.49633	73.2609
-15.9815	59.5913	9.32005
-15.976	-24.6302	40.161
-15.9562	31.2693	58.4009
-16.003	59.9769	5.05199
-15.9172	-38.9434	51.1161
-15.6586	-16.8745	-0.608335
-15.905	55.9162	6.50492
-15.8213	-18.2012	-0.696915
-15.8987	-25.0975	1.34297
-15.8908	-21.9819	-0.047429
-15.6969	55.5693	3.21455
-15.8584	57.4043	2.21894
-15.8562	31.824	50.4361
-15.8557	59.8886	4.12212
-15.8294	38.2314	57.2766
-15.8294	39.2926	54.9242
-15.8281	32.8833	60.9934
-15.8184	56.6123	7.19084
-15.5166	-24.9943	1.8275
-15.7944	-1.4221	51.7822
-15.6352	55.4875	4.20875
-15.7889	-38.6994	64.1805
-15.7711	38.761	47.0187
-15.7529	-40.5224	70.0635
-15.6261	60.8449	7.37923
-15.7402	1.00079	65.5795
-15.7339	57.917	8.10895
-15.7204	-9.87374	15.9964
-15.7002	-20.0445	-0.474439
-15.7102	-19.821	8.41266
-15.5652	39.9244	44.2631
-15.6704	57.3924	22.0551
-15.6646	0.113905	56.6623
-15.6518	30.2518	53.2212
-15.6481	-18.2154	10.3374
-15.6387	37.9408	59.2275
-15.6362	53.5022	3.77806
-15.6225	-18.1032	79.9357
-15.6199	-8.3677	75.2362
-15.6056	56.0845	5.70698
-15.6091	-7.95011	21.327
-15.6043	33.8843	46.5495
-15.6006	53.5729	2.53472
-15.5956	-12.0175	9.02084
-15.5999	-14.8371	2.64478
-15.3478	56.1209	2.6751
-15.5827	0.352172	66.7602
-15.5784	59.6603	3.4101
-15.5673	-17.2234	12.4254
-15.5602	60.1022	11.2044
-15.5516	29.1138	55.8586
-15.5333	60.9705	11.3683
-15.4965	-15.4376	0.535136
-15.5214	-14.3133	4.14483
-15.5164	-22.5423	0.324999
-15.5114	-34.631	45.8643
-15.5104	-10.585	12.7575
-15.4963	55.7772	23.5476
-15.488	59.0868	9.1796
-15.478	-24.3774	0.721359
-15.4768	55.8735	5.4786
-15.4633	-11.2077	10.8346
-15.4573	38.3853	42.9466
-15.4478	30.0287	60.6735
-15.4339	41.1243	52.121
-15.4303	-21.6078	6.77759
-15.4253	28.709	57.9774
-15.4026	-6.30373	26.2344
-15.3958	45.4106	52.2244
-15.3885	54.3163	2.14165
-15.1531	61.6478	11.0618
-15.3644	40.2764	57.8851
-15.3591	-16.3892	14.3281
-15.3446	1.62395	60.6115
-15.3358	45.7634	54.7648
-15.3083	37.9805	61.5786
-15.2973	43.0473	52.1927
-15.2963	40.8983	55.2081
-15.279	43.1224	55.0786
-15.2571	31.8506	62.879
-15.2559	42.3562	47.6146
-15.2559	54.2088	24.9292
-15.2371	54.559	6.3808
-14.8232	-23.89	3.06328
-15.2285	42.1968	38.9115
-15.2169	-12.8189	76.858
-15.2154	-39.8702	70.8386
-15.2098	-13.6701	5.66725
-15.2098	-2.45443	39.6086
-15.2091	-22.0795	81.4762
-15.2084	-38.6906	55.1161
-15.1424	-20.8802	-0.206059
-15.2006	-0.038032	54.2061
-15.1859	57.2417	2.12214
-15.1674	42.3855	58.0487
-15.1798	56.6801	6.57612
-15.1552	-15.9265	-0.017673
-15.1539	59.5287	10.8826
-14.4077	-22.4102	4.62576
-15.1149	-4.43234	31.6367
-15.0986	-29.1298	42.5781
-15.0922	60.1804	14.5282
-15.0883	51.7353	26.9441
-15.0869	28.4751	60.2012
-14.9848	45.2642	58.8497
-15.0472	-15.4064	17.2809
-15.0439	-38.0339	62.0696
-15.0347	55.2383	1.79027
-15.0277	-2.03905	48.7266
-15.0252	-27.2426	82.6272
-15.0237	60.387	18.5962
-15.0176	28.906	62.4752
-15.013	48.2355	52.1271
-15.0036	-2.82056	34.5192
-14.9876	44.8768	33.6002
-14.9991	-24.0871	1.03139
-14.9221	57.4433	7.19253
-14.9718	40.6003	61.6079
-14.9693	55.1252	7.11257
-14.9679	61.2877	14.8089
-14.9667	48.8175	54.36
-14.9584	-36.5186	47.7762
-14.9509	2.05224	64.1437
-14.9486	59.2029	22.4996
-14.9435	40.3931	38.6864
-14.9428	48.4903	29.6566
-14.922	2.42326	58.507
-14.9028	42.5306	43.6054
-14.8964	38.6104	63.5788
-14.8447	57.4332	24.4796
-14.4805	-23.6258	2.33315
-14.7624	57.267	2.40097
-14.866	58.6998	8.90504
-14.8525	58.8803	17.842
-14.8306	45.7639	47.6761
-14.8289	59.2765	2.80562
-14.8222	-37.9896	49.8164
-14.6232	-16.862	-0.324941
-14.8094	52.9145	3.90656
-14.7837	-2.44808	43.3081
-14.7774	-0.136192	52.3748
-14.7547	-14.2834	22.8237
-14.7547	1.48108	66.9001
-14.7513	9.49209	59.611
-14.6677	-22.5456	0.558099
-14.735	32.0881	46.0294
-14.7343	53.0115	2.46912
-14.7084	59.6277	14.3024
-14.7048	30.2332	64.6739
-14.6843	44.0277	38.6652
-14.6775	61.0702	18.9122
-14.6652	48.325	57.8869
-14.6448	44.3811	61.9673
-14.6416	-2.29449	35.8017
-14.6358	-2.35935	37.0768
-14.622	-13.3916	26.8644
-14.6153	29.6631	49.7207
-14.6085	3.00973	62.4022
-14.5932	7.5077	58.4147
-14.5911	-21.1342	6.61172
-14.5677	58.3185	8.41467
-14.1704	-11.8314	9.02333
-14.5482	55.9288	21.2653
-14.5374	8.34799	62.357
-14.5368	25.9	62.2945
-14.5337	-1.71169	49.232
-14.5107	27.8295	52.2717
-14.5107	53.6953	1.92292
-14.51	10.2418	55.3478
-14.5038	58.3409	17.4875
-14.5012	46.9455	33.7582
-14.4912	62.0814	15.0035
-14.4819	26.4349	55.2432
-14.4792	54.3405	22.9836
-14.4775	54.2429	27.3962
-14.4717	2.86962	55.6004
-14.4699	4.02202	60.4935
-14.4556	26.1733	57.4872
-14.4261	56.6606	7.67267
-14.4243	-38.4039	72.5307
-14.4213	4.49317	59.5403
-14.42	59.0546	10.333
-14.4185	52.8652	24.4259
-14.4106	-19.2391	8.65772
-14.4063	6.44083	60.9187
-14.3988	51.2015	29.9689
-14.3966	54.0981	6.47468
-14.3807	36.8903	65.768
-14.3688	43.8971	43.525
-14.3636	50.2837	26.5083
-14.3607	60.0722	22.7269
-14.3552	7.90779	54.7268
-14.3402	5.15011	57.0219
-14.3376	2.94219	53.5631
-14.2461	58.4161	2.64089
-14.3249	26.0011	64.8468
-14.3122	-38.0133	68.2023
-14.3116	61.6208	4.31376
-14.2979	-16.4389	0.510504
-14.3037	61.5123	19.1075
-14.2859	62.2229	7.47437
-14.2956	46.1339	62.0386
-14.2844	59.0227	24.0219
-14.2773	43.3299	33.3541
-14.2752	-9.37603	16.3899
-14.2693	46.8641	29.3383
-14.2663	43.3055	64.0273
-14.2247	56.8549	1.95828
-14.222	25.8992	59.596
-14.2105	-17.5235	10.7871
-14.2082	0.118128	69.8826
-14.191	5.6631	62.2688
-14.1906	-37.5945	59.9003
-14.1854	54.8262	1.51327
-14.174	5.5524	54.1412
-14.1622	35.0291	41.8098
-14.0743	-15.8911	14.6956
-14.149	7.30707	63.8389
-14.1276	54.7477	7.23912
-14.1147	61.266	3.20162
-14.1086	59.2821	14.0425
-14.0861	-15.8541	2.66466
-14.1064	-7.54151	21.8234
-13.7849	21.1198	64.1066
-14.1001	-12.6143	31.6887
-14.098	-38.7765	53.0083
-14.083	62.6208	11.31
-14.0705	57.8089	25.4727
-14.0674	-15.6487	37.7443
-13.6919	-21.5524	0.835573
-14.0563	10.4571	63.4195
-14.0554	62.5052	15.1049
-13.7508	-22.3897	1.67598
-14.0259	2.79226	65.834
-14.0194	-9.93017	13.1685
-14.0122	-15.1187	4.47244
-13.9889	12.2695	59.6646
-13.9705	-30.4118	81.5175
-13.962	-10.5889	11.1899
-13.9527	8.88504	65.2844
-13.9502	4.15367	64.1146
-13.9364	-0.383153	49.5573
-13.9178	13.2052	55.959
-13.5135	57.569	8.92989
-13.9155	23.5954	65.2933
-13.6372	-20.0086	0.162801
-13.9077	-14.7141	17.6917
-13.8841	-13.6735	36.5071
-13.8542	-33.8426	79.2644
-13.8264	-14.4299	5.97357
-13.824	52.7124	3.9546
-13.8126	56.3256	7.88993
-13.809	-0.598765	72.6752
-13.5406	2.38177	48.5186
-13.7501	-13.5243	23.09
-13.7473	-13.2614	34.3139
-13.6163	-18.5805	0.0827169
-13.5213	56.0649	27.5609
-13.7216	58.2463	10.2964
-13.7162	52.7901	2.6086
-13.6237	-22.1315	3.18778
-13.7066	-32.563	44.4056
-13.6846	-5.72909	26.7244
-13.6747	-36.9656	48.6707
-13.666	49.4881	47.4366
-13.6582	7.61615	50.7916
-13.5325	52.9675	29.8698
-13.6355	21.5723	65.8592
-13.6307	46.194	29.115
-13.6234	-36.1915	75.7584
-13.6233	53.923	22.7576
-13.6224	55.1142	21.2494
-13.6197	51.2654	51.6263
-13.608	52.6794	24.1509
-13.5963	22.8271	61.9171
-13.5892	51.6151	54.1498
-13.5743	49.8311	26.4415
-13.5672	9.84601	51.2597
-13.5346	53.2498	2.078
-13.5221	47.6597	43.2031
-13.5174	-35.0331	46.5296
-13.513	-27.2367	41.1405
-13.5117	56.4682	1.58252
-13.5078	48.8312	33.7626
-13.5038	5.32555	50.4003
-13.4968	5.17105	65.7371
-13.4656	50.3866	47.7036
-13.4595	51.4098	57.7584
-13.4444	60.862	2.59178
-13.4422	53.9693	6.3296
-13.4375	57.4858	17.2151
-13.4362	-19.2382	6.96121
-13.4136	58.5513	13.8369
-13.4131	-36.9244	66.407
-13.4034	-13.3723	7.86341
-13.4031	-16.4178	37.8196
-13.4012	1.32447	68.304
-13.3569	-19.98	80.3596
-13.3291	11.4654	66.2847
-13.3278	-2.35858	45.2634
-13.1744	-18.0062	0.939946
-13.3178	46.9038	38.6123
-13.3093	37.8547	37.9091
-13.3091	12.9542	64.2207
-13.3018	-37.5842	57.8066
-13.2795	42.779	67.5108
-13.2745	-2.66209	39.9487
-13.2712	54.4578	1.65445
-13.2705	47.0199	64.7605
-13.2697	-17.7746	8.76156
-13.2295	61.9675	23.1358
-13.2273	42.1287	32.936
-13.2195	54.6046	7.01698
-13.2181	49.6227	62.1929
-13.21	-12.3858	9.6218
-13.2076	60.9534	25.4211
-13.2066	3.22773	67.2403
-13.1998	60.2907	26.3657
-13.1969	-12.3107	27.4321
-13.1842	61.4633	24.5279
-13.1756	62.4089	19.4965
-13.1425	53.9042	3.97215
-13.1402	-19.9006	5.35238
-13.1379	25.9324	51.4422
-13.0986	53.9904	2.68636
-13.1222	56.1924	7.74094
-13.1079	14.9425	61.8541
-12.708	58.1134	2.08259
-13.1023	49.659	43.0975
-12.957	54.9479	5.9505
-13.0945	20.4957	62.0024
-13.0898	-38.4848	51.7923
-13.0868	59.5901	2.07009
-13.079	16.4692	64.8113
-13.074	28.3866	48.9367
-13.0705	-9.89823	17.0336
-13.0639	-4.622	74.4281
-13.0608	13.0223	52.0603
-13.0569	50.0304	33.7672
-13.0287	-16.026	10.3933
-13.0237	57.476	8.73752
-13.0174	-16.5299	4.89301
-13.0169	17.1776	62.1873
-12.9898	-17.1057	3.49817
-13.0014	-3.60457	31.8904
-12.995	54.1739	30.1754
-12.9938	-10.4223	13.7511
-12.993	-25.0089	81.4716
-12.9853	-15.8576	6.41681
-12.9813	-11.1733	11.7236
-12.977	-2.11196	46.0156
-12.9549	-20.2653	0.882796
-12.9335	48.2291	38.5231
-12.93	-11.5659	32.4291
-12.8459	-14.3778	14.1354
-12.9062	53.9335	4.00824
-12.903	63.0546	15.3431
-12.9002	6.43546	67.7321
-12.8926	57.8486	10.2315
-12.8868	4.95392	47.6869
-12.8521	53.9643	2.72051
-12.8579	16.0703	60.0185
-12.8431	-13.9453	10.1334
-12.841	-9.3484	75.8017
-12.7391	-20.3929	3.36772
-12.837	30.471	45.3084
-12.6722	55.2136	2.30185
-12.8145	58.1909	28.3813
-12.717	55.0666	6.17244
-12.8025	-19.1637	0.84406
